Date,Low,Low_1d_ahead,RandomForest_Predicted_Low_1d_ahead
2024-07-24,140.9499969482422,141.4499969482422,147.41250076293946
2024-07-25,141.4499969482422,141.6199951171875,146.0217970275879
2024-07-26,141.6199951171875,145.0,146.72299606323242
2024-07-29,145.0,147.8300018310547,145.51669876098632
2024-07-30,147.8300018310547,146.67999267578125,
2024-07-31,146.67999267578125,146.5,145.5489044189453
2024-08-01,146.5,146.67999267578125,
2024-08-02,146.67999267578125,144.14999389648438,145.39280303955078
2024-08-05,144.14999389648438,145.13999938964844,147.15289672851563
2024-08-06,145.13999938964844,144.30999755859375,144.76599822998048
2024-08-07,144.30999755859375,144.75999450683594,144.38880004882813
2024-08-08,144.75999450683594,145.14999389648438,143.45289825439454
2024-08-09,145.14999389648438,145.49000549316406,147.43380249023437
2024-08-12,145.49000549316406,145.72000122070312,
2024-08-13,145.72000122070312,145.61000061035156,146.0823988342285
2024-08-14,145.61000061035156,146.4499969482422,145.40859573364258
2024-08-15,146.4499969482422,145.74000549316406,143.6549964904785
2024-08-16,145.74000549316406,147.6199951171875,143.21239608764648
2024-08-19,147.6199951171875,148.3000030517578,145.83979598999022
2024-08-20,148.3000030517578,148.8699951171875,145.13620025634765
2024-08-21,148.8699951171875,146.72999572753906,144.92889709472655
2024-08-22,146.72999572753906,146.14999389648438,144.63100250244142
2024-08-23,146.14999389648438,147.47999572753906,146.86110107421874
2024-08-26,147.47999572753906,148.3800048828125,144.55070037841796
2024-08-27,148.3800048828125,148.8000030517578,146.5192022705078
2024-08-28,148.8000030517578,149.3800048828125,144.22449981689454
2024-08-29,149.3800048828125,149.69000244140625,
2024-08-30,149.69000244140625,145.6300048828125,
2024-09-03,145.6300048828125,146.1199951171875,145.08839660644531
2024-09-04,146.1199951171875,144.8699951171875,146.77669631958008
2024-09-05,144.8699951171875,143.35000610351562,
2024-09-06,143.35000610351562,143.75,147.2285006713867
2024-09-09,143.75,143.11000061035156,146.4365969848633
2024-09-10,143.11000061035156,140.82000732421875,
2024-09-11,140.82000732421875,143.13999938964844,145.0214956665039
2024-09-12,143.13999938964844,144.52000427246094,146.01609954833984
2024-09-13,144.52000427246094,144.9499969482422,
2024-09-16,144.9499969482422,142.00999450683594,146.11789627075194
