,ticker,total_predictions,total_correct_predicions,overall_success_rate,predicted_higher_correct,total_predicted_higher,predicted_higher_success_rate,adj_sell_vs_pred_pct,latest_close,last_date_for_prediction,prediction_price,adj_prediction_price,adj_prediction_higher,stop_loss ,adj_prediction_price_w_high_inc
0,DRI,36,25,0.6944444444444444,25,25,1.0,-0.0030556369693404,164.3000030517578,2023-12-29,160.37463357635392,159.88458691705358,False,-0.0584978913925258,161.14047968445314
1,QSR,36,29,0.8055555555555556,29,30,0.9666666666666668,-0.0045318086414424,78.12999725341797,2023-12-29,75.33530044555664,74.9938952799918,False,-0.0349565080270521,75.61603124119623
2,BAX,36,26,0.7222222222222222,24,25,0.96,-0.0004872079512157,38.65999984741211,2023-12-29,36.608646392822266,36.59081036921644,False,-0.0610285407435209,36.95245595043156
3,KO,36,25,0.6944444444444444,21,22,0.9545454545454546,-0.000931468162203,58.93000030517578,2023-12-29,57.9869006729126,57.93288772111095,False,-0.0308438443476212,58.24969121521537
4,SYY,36,27,0.75,23,25,0.92,0.0076228665614246,73.12999725341797,2023-12-29,73.38732787977634,73.94674968750338,True,-0.0343808202620011,74.43908184248025
5,CTBI,36,23,0.6388888888888888,23,25,0.92,-0.0089200239104831,43.86000061035156,2023-12-29,44.38905334472656,43.993101927527896,True,-0.0581002862586381,44.443396410009214
6,XLU,36,26,0.7222222222222222,21,23,0.9130434782608696,0.0013339864584263,63.33000183105469,2023-12-29,63.47739978790283,63.562077779636006,True,-0.0452802541812794,64.02067243420451
7,UNP,36,26,0.7222222222222222,26,29,0.896551724137931,-0.0023035596272239,245.6199951171875,2023-12-29,238.09532368451752,237.54685690944703,False,-0.0338876268304774,239.2962569770586
8,CSCO,36,29,0.8055555555555556,15,17,0.8823529411764706,-0.0037891107657118,50.52000045776367,2023-12-29,50.150699882507325,49.96067332567453,False,-0.0398268424719138,50.23926363961827
9,ADP,36,28,0.7777777777777778,15,17,0.8823529411764706,0.0006154326588066,232.97000122070312,2023-12-29,233.571517944336,233.71526548464595,True,-0.0332828722765366,235.27348270716303
10,BFIN,36,22,0.6111111111111112,22,25,0.88,-0.0015548633575979,10.260000228881836,2023-12-29,10.470616340637209,10.454335962957684,True,-0.0774868854804935,10.550579459459264
11,XLP,36,22,0.6111111111111112,22,25,0.88,-0.003375819887695,72.02999877929688,2023-12-29,70.71915435791016,70.48041923018775,False,-0.0228597400551287,70.7693818814035
12,XLRE,36,23,0.6388888888888888,21,24,0.875,-0.0035715131303658,40.060001373291016,2023-12-29,38.04100036621094,37.90513643391076,False,-0.038755634296753,38.16596933487669
13,XLV,36,24,0.6666666666666666,21,24,0.875,0.0030163718764447,136.3800048828125,2023-12-29,-78298.79672727907,-78534.9750156867,False,-0.0241790211410554,-78864.45539328727
14,WSO,36,21,0.5833333333333334,19,22,0.8636363636363636,0.0044562606810799,428.4700012207031,2023-12-29,391.0971987915039,392.84002986095896,False,-0.0582433879152959,396.4541072856743
15,PRU,36,22,0.6111111111111112,19,22,0.8636363636363636,-0.0012994755387939,103.70999908447266,2023-12-29,97.07138027576292,96.94523839157762,False,-0.0224840544902826,97.67230189418586
16,AMZN,36,20,0.5555555555555556,18,21,0.8571428571428571,0.0049520583648947,151.94000244140625,2023-12-29,145.9381441550673,146.66083836258764,False,-0.0352208043888841,147.85071575245908
17,CPB,36,31,0.8611111111111112,24,28,0.8571428571428571,-0.0019317376937174,43.22999954223633,2023-12-29,41.79270011901856,41.71196758487642,False,-0.0376770717185088,42.08774877200471
18,XLI,36,19,0.5277777777777778,18,21,0.8571428571428571,-0.0005732225095173,113.98999786376952,2023-12-29,107.8274993133545,107.76569016360313,False,-0.0211773866266898,108.29035297142065
19,XLB,36,22,0.6111111111111112,22,26,0.8461538461538461,0.002552333060387,85.54000091552734,2023-12-29,82.37279907226562,82.58304189061438,False,-0.0258915830202172,83.04606460598306
20,CNI,36,21,0.5833333333333334,21,25,0.84,-0.0021862373410691,125.62999725341795,2023-12-29,121.24689956665038,120.98182506732893,False,-0.0289635507220116,121.90111625988364
21,XLY,36,21,0.5833333333333334,20,24,0.8333333333333334,-0.007337181571884,178.80999755859375,2023-12-29,174.00985717773438,172.73311526032373,False,-0.0252299019829594,173.77738118526506
22,GOOG,36,27,0.75,15,18,0.8333333333333334,0.0056268005752786,140.92999267578125,2023-12-29,136.3934329136584,137.1608915604412,False,-0.0280865067256724,138.24430344103706
23,JCI,36,23,0.6388888888888888,20,24,0.8333333333333334,-0.0008305983263656,57.63999938964844,2023-12-29,54.228099517822265,54.18305774912077,False,-0.0336183360477037,54.68092718121841
24,AVNT,36,20,0.5555555555555556,19,23,0.8260869565217391,-0.0091332630524334,41.56999969482422,2023-12-29,39.99472427368164,39.62944193618056,False,-0.1500180279871948,40.12890739625589
25,TRN,36,22,0.6111111111111112,19,23,0.8260869565217391,-0.0086206794002696,26.59000015258789,2023-12-29,26.404930114746094,26.17730167764034,False,-0.0741265189897356,26.48351300129184
26,XLF,36,18,0.5,18,22,0.8181818181818182,0.0002578307944135,37.59999847412109,2023-12-29,36.04129989624023,36.050592453224176,False,-0.0177838998480696,36.21316661049594
27,EA,36,22,0.6111111111111112,18,22,0.8181818181818182,0.0002273601927334,136.80999755859375,2023-12-29,135.2099983215332,135.24073969281105,False,-0.0223256086617821,136.1853812446927
28,AAPL,36,22,0.6111111111111112,18,22,0.8181818181818182,0.0032871153560252,192.52999877929688,2023-12-29,189.1279005432129,189.74958576934128,False,-0.0257381343575905,190.8563358198137
29,MA,36,23,0.6388888888888888,22,27,0.8148148148148148,0.0007306703547219,426.510009765625,2023-12-29,414.6675,414.9704852493167,False,-0.0211121193827035,417.39590228348607
30,SUN,36,27,0.75,22,27,0.8148148148148148,-0.0071241288419689,59.93000030517578,2023-12-29,53.71919979095459,53.33649729035636,False,-0.0664168753379458,53.89004437569636
31,AMD,36,26,0.7222222222222222,26,32,0.8125,0.0040839571178698,147.41000366210938,2023-12-29,127.92317978557124,128.4456125661971,False,-0.0968528011728664,130.18944898149778
32,CAT,36,23,0.6388888888888888,17,21,0.8095238095238095,-0.0036204452179752,295.6700134277344,2023-12-29,262.2416381835937,261.29220669867794,False,-0.0540381677856633,263.73118802263593
